filename;M;N;obj_val;runtime
PAS_6_2_0;2;6;328.0;0.04362320899963379
PAS_6_2_1;2;6;582.0;0.038522958755493164
PAS_6_2_2;2;6;826.0;0.07861590385437012
PAS_6_2_3;2;6;288.0;0.0894160270690918
PAS_6_2_4;2;6;750.0;0.04652595520019531
PAS_6_2_5;2;6;292.0;0.10067510604858398
PAS_6_2_6;2;6;493.0;0.11880898475646973
PAS_6_2_7;2;6;666.0;0.2833068370819092
PAS_6_2_8;2;6;824.0;0.048835039138793945
PAS_6_2_9;2;6;421.0;0.2690889835357666
PAS_8_2_0;2;8;810.0;0.6320390701293945
PAS_8_2_1;2;8;665.0;0.4701700210571289
PAS_8_2_2;2;8;938.0;1.3522870540618896
PAS_8_2_3;2;8;1175.0;0.6527578830718994
PAS_8_2_4;2;8;909.0;0.9762029647827148
PAS_8_2_5;2;8;1434.0;0.41765499114990234
PAS_8_2_6;2;8;943.0;0.48138880729675293
PAS_8_2_7;2;8;1267.0;0.5683801174163818
PAS_8_2_8;2;8;820.0;0.9194869995117188
PAS_8_2_9;2;8;948.0;0.2897219657897949
PAS_10_2_0;2;10;1394.0;1.0792028903961182
PAS_10_2_1;2;10;934.0;1.753251075744629
PAS_10_2_2;2;10;934.0;2.5097451210021973
PAS_10_2_3;2;10;1807.0;0.7577509880065918
PAS_10_2_4;2;10;1158.0;31.729768991470337
PAS_10_2_5;2;10;964.0;2.649394989013672
PAS_10_2_6;2;10;1171.0;5.417532920837402
PAS_10_2_7;2;10;1060.0;238.040766954422
PAS_10_2_8;2;10;726.0;1.5270159244537354
PAS_10_2_9;2;10;905.0;0.5950701236724854
PAS_12_2_0;2;12;1945.0;130.22384190559387
PAS_12_2_1;2;12;2567.0;2.444597005844116
PAS_12_2_2;2;12;2690.0;126.5137870311737
PAS_12_2_3;2;12;3406.0;907.5854189395905
PAS_12_2_4;2;12;1156.0;2236.954656124115
PAS_12_2_5;2;12;2326.0;804.5236020088196
PAS_12_2_6;2;12;2077.0;533.3109421730042
PAS_12_2_7;2;12;1521.0;1293.1861851215363
PAS_12_2_8;2;12;1897.0;899.7799229621887
PAS_12_2_9;2;12;1417.0;109.78113007545471
PAS_14_2_0;2;14;4294.0;3600.0054512023926
PAS_14_2_1;2;14;2692.0;3600.011898994446
PAS_14_2_2;2;14;3297.0;3600.005464076996
PAS_14_2_3;2;14;2540.0;3600.0126321315765
PAS_9_3_0;3;9;919.0;0.3891580104827881
PAS_9_3_5;3;9;812.0;0.4846949577331543
PAS_9_3_2;3;9;1092.0;1.3142540454864502
PAS_9_3_3;3;9;663.0;0.7249801158905029
PAS_9_3_9;3;9;994.0;1.098031997680664
PAS_14_2_9;2;14;2192.0;958.2192440032959
PAS_9_3_4;3;9;668.0;1.685175895690918
PAS_12_3_2;3;12;2355.0;4.448432922363281
PAS_9_3_8;3;9;432.0;1.680344820022583
PAS_9_3_1;3;9;798.0;6.1338279247283936
PAS_12_4_9;4;12;689.0;1.5300278663635254
PAS_9_3_7;3;9;551.0;5.397140026092529
PAS_9_3_6;3;9;825.0;7.131501197814941
PAS_12_3_4;3;12;1170.0;17.011904001235962
PAS_14_2_7;2;14;2760.0;3600.0110449790955
PAS_12_3_9;3;12;1780.0;21.627399921417236
PAS_12_3_3;3;12;1640.0;70.53874087333679
PAS_12_3_0;3;12;1452.0;242.4576539993286
PAS_12_4_7;4;12;790.0;72.32341504096985
PAS_14_2_4;2;14;2473.0;3600.0220720767975
PAS_15_3_6;3;15;2318.0;499.3440930843353
PAS_12_3_5;3;12;1199.0;577.7332320213318
PAS_12_3_8;3;12;866.0;1070.5070509910583
PAS_12_4_6;4;12;1158.0;45.44009184837341
PAS_12_4_4;4;12;1072.0;118.95940017700195
PAS_12_3_6;3;12;1321.0;604.1081349849701
PAS_12_4_0;4;12;883.0;36.81204700469971
PAS_15_3_5;3;15;1753.0;2812.5764651298523
PAS_18_6_2;6;18;1670.0;3600.010908126831
PAS_18_6_7;6;18;1800.0;3600.0073359012604
PAS_20_4_5;4;20;2828.0;3600.020201921463
PAS_18_6_4;6;18;1558.0;3600.0161559581757
PAS_25_5_0;5;25;4231.0;3600.0124230384827
PAS_21_3_5;3;21;4345.0;3600.0194351673126
PAS_20_4_7;4;20;2134.0;3600.009286880493
PAS_18_3_8;3;18;3826.0;3600.0188839435577
PAS_20_4_6;4;20;3240.0;3600.017737865448
PAS_20_5_9;5;20;2435.0;304.1573269367218
PAS_20_4_1;4;20;2681.0;3600.023008108139
PAS_15_3_8;3;15;2246.0;1273.1762721538544
PAS_15_5_8;5;15;1611.0;316.6875400543213
PAS_16_2_0;2;16;3898.0;1000.0040669441223
PAS_12_4_1;4;12;650.0;502.8737950325012
PAS_14_2_5;2;14;3538.0;0.049282073974609375
PAS_15_3_1;3;15;2036.0;1000.0090439319611
PAS_12_4_5;4;12;1284.0;129.3986690044403
PAS_16_4_6;4;16;1845.0;1000.0062301158905
PAS_12_4_8;4;12;685.0;562.6994390487671
PAS_12_3_1;3;12;1318.0;1000.0103371143341
PAS_14_2_8;2;14;3002.0;1000.012629032135
PAS_15_5_1;5;15;1418.0;1000.0048639774323
PAS_16_2_7;2;16;4269.0;1000.0085451602936
PAS_14_2_6;2;14;3660.0;1000.0111658573151
PAS_15_3_7;3;15;1571.0;1000.0095980167389
PAS_16_2_1;2;16;5157.0;1000.0048310756683
PAS_15_3_0;3;15;1873.0;1000.0077061653137
PAS_12_4_2;4;12;969.0;1000.0038290023804
PAS_12_4_3;4;12;795.0;1000.0036060810089
PAS_16_2_2;2;16;3635.0;72.30646204948425
